# Each line shall be as
# Temperature, Time, Value
0.0000, 0.0100, 4857.0000
0.0000, 0.0316, 3444.0000
0.0000, 0.1000, 2489.0000
0.0000, 0.3162, 1815.0000
0.0000, 1.0000, 1375.0000
0.0000, 3.1623, 1067.0000
0.0000, 10.0000, 852.0000
0.0000, 16.5959, 774.0000
20.0000, 0.0100, 3292.0000
20.0000, 0.0316, 2353.0000
20.0000, 0.1000, 1730.0000
20.0000, 0.3162, 1284.0000
20.0000, 1.0000, 970.0000
20.0000, 3.1623, 746.0000
20.0000, 10.0000, 577.0000
20.0000, 16.5959, 505.0000
40.0000, 0.0100, 2159.0000
40.0000, 0.0316, 1592.0000
40.0000, 0.1000, 1179.0000
40.0000, 0.3162, 920.0000
40.0000, 1.0000, 733.0000
40.0000, 3.1623, 585.0000
40.0000, 10.0000, 484.0000
40.0000, 16.5959, 449.0000
75.0000, 0.0100, 1287.0000
75.0000, 0.0316, 985.0000
75.0000, 0.1000, 767.0000
75.0000, 0.3162, 616.0000
75.0000, 1.0000, 498.0000
75.0000, 3.1623, 410.0000
75.0000, 10.0000, 333.0000
75.0000, 16.5959, 311.0000
100.0000, 0.0100, 1123.0000
100.0000, 0.0316, 881.0000
100.0000, 0.1000, 708.0000
100.0000, 0.3162, 573.0000
100.0000, 1.0000, 471.0000
100.0000, 3.1623, 399.0000
100.0000, 10.0000, 341.0000
100.0000, 16.5959, 316.0000
130.0000, 0.0100, 810.0000
130.0000, 0.0316, 646.0000
130.0000, 0.1000, 523.0000
130.0000, 0.3162, 432.0000
130.0000, 1.0000, 364.0000
130.0000, 3.1623, 313.0000
130.0000, 10.0000, 271.0000
130.0000, 16.5959, 254.0000
